word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
lit_alchemist_4_page_3_64,2092,lit_alchemist_4,3,64,0,9,10.0,0,1.099238395690918,5,1,-1,0
lit_alchemist_4_page_3_65,2093,lit_alchemist_4,3,65,0,9,10.0,0,1.6137633323669434,5,1,-1,1
lit_alchemist_4_page_3_66,2094,lit_alchemist_4,3,66,0,9,3.0,0,2.3606152534484863,5,-1,0,1
lit_alchemist_4_page_3_67,2095,lit_alchemist_4,3,67,1,13,10.0,0,7.811081409454346,7,1,-1,0
lit_alchemist_4_page_3_68,2096,lit_alchemist_4,3,68,0,9,5.0,0,6.944151878356934,5,1,-1,1
lit_alchemist_4_page_3_69,2097,lit_alchemist_4,3,69,0,9,2.0,1,0.6182604432106018,0,-1,-1,0
lit_alchemist_4_page_3_70,2098,lit_alchemist_4,3,70,0,9,0.0,1,0.2196907252073288,6,1,-1,0
lit_alchemist_4_page_3_71,2099,lit_alchemist_4,3,71,0,9,7.0,1,0.0891529843211174,5,1,-1,0
lit_alchemist_4_page_3_72,2100,lit_alchemist_4,3,72,0,9,5.0,0,0.1328245997428894,4,-1,-1,1
lit_alchemist_4_page_3_73,2101,lit_alchemist_4,3,73,0,9,7.0,1,5.0223708152771,5,3,-1,1
lit_alchemist_4_page_3_74,2102,lit_alchemist_4,3,74,0,9,10.0,0,2.583691120147705,5,1,-1,1
lit_alchemist_4_page_3_75,2103,lit_alchemist_4,3,75,0,9,14.0,1,4.935475672828034,5,-1,0,1
lit_alchemist_4_page_3_76,2104,lit_alchemist_4,3,76,0,9,4.0,0,1.4075442552566528,1,-1,-1,0
lit_alchemist_4_page_3_77,2105,lit_alchemist_4,3,77,0,9,10.0,0,3.0090034008026123,7,1,-1,1
lit_alchemist_4_page_3_78,2106,lit_alchemist_4,3,78,0,9,2.0,1,6.04124927520752,0,-1,-1,0
lit_alchemist_4_page_3_79,2107,lit_alchemist_4,3,79,0,9,4.0,0,1.314646601676941,1,-1,-1,0
lit_alchemist_4_page_3_80,2108,lit_alchemist_4,3,80,0,9,2.0,1,1.9953362941741943,2,-1,-1,0
lit_alchemist_4_page_3_81,2109,lit_alchemist_4,3,81,0,9,3.0,0,1.1194894313812256,1,-1,-1,1
lit_alchemist_4_page_3_82,2110,lit_alchemist_4,3,82,0,9,3.0,0,0.049079243093729,2,-1,1,0
lit_alchemist_4_page_3_83,2111,lit_alchemist_4,3,83,0,9,14.0,1,5.888815879821777,3,-1,2,1
lit_alchemist_4_page_3_84,2112,lit_alchemist_4,3,84,0,9,5.0,0,1.2303560972213743,5,1,-1,1
lit_alchemist_4_page_3_85,2113,lit_alchemist_4,3,85,0,9,7.0,1,5.7887773513793945,5,1,-1,0
lit_alchemist_4_page_3_86,2114,lit_alchemist_4,3,86,0,9,0.0,1,3.4147536754608154,6,1,-1,1
lit_alchemist_4_page_3_87,2115,lit_alchemist_4,3,87,0,9,10.0,0,0.8612966537475586,5,1,-1,0
lit_alchemist_4_page_3_88,2116,lit_alchemist_4,3,88,0,9,10.0,0,2.0240297317504883,5,2,-1,1
lit_alchemist_4_page_3_89,2117,lit_alchemist_4,3,89,0,9,3.0,0,7.060329278931022,5,-1,0,1
lit_alchemist_4_page_3_90,2118,lit_alchemist_4,3,90,0,9,7.0,1,11.875821113586426,5,1,-1,1
lit_alchemist_4_page_3_91,2119,lit_alchemist_4,3,91,0,9,1.0,0,3.046982288360596,2,1,-1,0
lit_alchemist_4_page_3_92,2120,lit_alchemist_4,3,92,0,9,10.0,0,5.190432548522949,6,1,-1,1
lit_alchemist_4_page_3_93,2121,lit_alchemist_4,3,93,0,9,5.0,0,1.4393737316131592,4,-1,-1,1
lit_alchemist_4_page_3_94,2122,lit_alchemist_4,3,94,0,9,7.0,1,4.153343484504148,5,3,-1,0
lit_alchemist_4_page_3_95,2123,lit_alchemist_4,3,95,0,9,1.0,0,6.866240501403809,2,1,-1,0
lit_alchemist_4_page_3_96,2124,lit_alchemist_4,3,96,0,9,10.0,0,3.472607374191284,5,1,-1,0
lit_alchemist_4_page_3_97,2125,lit_alchemist_4,3,97,0,9,14.0,1,9.448743596673012,5,-1,0,1
lit_alchemist_4_page_3_98,2126,lit_alchemist_4,3,98,0,9,7.0,1,4.551734924316406,5,1,-1,1
lit_alchemist_4_page_3_99,2127,lit_alchemist_4,3,99,0,9,1.0,0,4.10498046875,2,1,-1,0
lit_alchemist_4_page_3_100,2128,lit_alchemist_4,3,100,1,0,8.0,0,8.033442497253418,4,-1,-1,0
lit_alchemist_4_page_3_101,2129,lit_alchemist_4,3,101,1,0,7.0,1,0.1457136571407318,3,-1,-1,1
lit_alchemist_4_page_3_102,2130,lit_alchemist_4,3,102,0,9,2.0,1,2.607800245285034,1,-1,-1,0
lit_alchemist_4_page_3_103,2131,lit_alchemist_4,3,103,0,9,1.0,0,6.109233856201172,2,1,-1,0
lit_alchemist_4_page_3_104,2132,lit_alchemist_4,3,104,0,9,7.0,1,3.434429883956909,5,1,-1,0
lit_alchemist_4_page_3_105,2133,lit_alchemist_4,3,105,0,9,1.0,0,0.1161848828196525,2,1,-1,0
lit_alchemist_4_page_3_106,2134,lit_alchemist_4,3,106,0,9,7.0,1,0.5170775651931763,5,1,-1,0
lit_alchemist_4_page_3_107,2135,lit_alchemist_4,3,107,0,9,4.0,0,2.138347625732422,1,-1,-1,0
lit_alchemist_4_page_3_108,2136,lit_alchemist_4,3,108,0,9,7.0,1,2.935846149921417,5,1,-1,0
lit_alchemist_4_page_4_0,2137,lit_alchemist_4,4,0,0,9,12.0,0,8.804448127746582,0,-1,-1,0
lit_alchemist_4_page_4_1,2138,lit_alchemist_4,4,1,0,9,14.0,1,7.744550704956055,3,-1,2,1
lit_alchemist_4_page_4_2,2139,lit_alchemist_4,4,2,0,9,10.0,0,9.16826629638672,5,1,-1,1
lit_alchemist_4_page_4_3,2140,lit_alchemist_4,4,3,0,9,1.0,0,2.1075000762939453,2,1,-1,0
lit_alchemist_4_page_4_4,2141,lit_alchemist_4,4,4,0,9,10.0,0,4.413064956665039,5,1,-1,1
lit_alchemist_4_page_4_5,2142,lit_alchemist_4,4,5,0,9,13.0,0,7.892950236797333,1,-1,-1,0
lit_alchemist_4_page_4_6,2143,lit_alchemist_4,4,6,0,9,3.0,0,6.5502238273620605,5,-1,0,0
lit_alchemist_4_page_4_7,2144,lit_alchemist_4,4,7,0,9,7.0,1,8.542279243469238,5,1,-1,1
lit_alchemist_4_page_4_8,2145,lit_alchemist_4,4,8,0,9,10.0,0,4.230958938598633,5,2,-1,1
lit_alchemist_4_page_4_9,2146,lit_alchemist_4,4,9,0,9,14.0,1,5.297848701477051,5,-1,0,1
lit_alchemist_4_page_4_10,2147,lit_alchemist_4,4,10,0,9,1.0,0,2.5991103649139404,2,1,-1,0
lit_alchemist_4_page_4_11,2148,lit_alchemist_4,4,11,0,9,7.0,1,6.930392530281097,5,1,-1,0
lit_alchemist_4_page_4_12,2149,lit_alchemist_4,4,12,0,9,4.0,0,4.528529167175293,1,-1,-1,0
lit_alchemist_4_page_4_13,2150,lit_alchemist_4,4,13,0,9,14.0,1,12.132695198059082,5,-1,0,0
lit_alchemist_4_page_4_14,2151,lit_alchemist_4,4,14,0,9,5.0,0,2.999820709228516,5,1,-1,1
lit_alchemist_4_page_4_15,2152,lit_alchemist_4,4,15,0,9,7.0,1,0.4867399334907532,5,1,-1,0
lit_alchemist_4_page_4_16,2153,lit_alchemist_4,4,16,0,9,4.0,0,2.3748183250427246,1,-1,-1,0
lit_alchemist_4_page_4_17,2154,lit_alchemist_4,4,17,0,9,10.0,0,1.1300418376922607,5,1,-1,1
lit_alchemist_4_page_4_18,2155,lit_alchemist_4,4,18,0,9,14.0,1,0.9257676601409912,5,-1,0,0
lit_alchemist_4_page_4_19,2156,lit_alchemist_4,4,19,0,9,13.0,0,2.1872787475585938,1,-1,-1,0
lit_alchemist_4_page_4_20,2157,lit_alchemist_4,4,20,0,9,3.0,0,2.714576005935669,1,-1,-1,1
lit_alchemist_4_page_4_21,2158,lit_alchemist_4,4,21,0,9,3.0,0,0.9308886528015136,2,-1,1,0
lit_alchemist_4_page_4_22,2159,lit_alchemist_4,4,22,0,9,14.0,1,1.6114133596420288,3,-1,2,1
lit_alchemist_4_page_4_23,2160,lit_alchemist_4,4,23,0,9,9.0,0,1.0357173681259155,1,-1,-1,0
lit_alchemist_4_page_4_24,2161,lit_alchemist_4,4,24,0,9,3.0,0,2.714545726776123,4,-1,0,1
lit_alchemist_4_page_4_25,2162,lit_alchemist_4,4,25,0,9,4.0,0,2.4319405555725098,1,-1,-1,0
lit_alchemist_4_page_4_26,2163,lit_alchemist_4,4,26,0,9,0.0,1,7.691627979278564,4,-1,-1,0
lit_alchemist_4_page_4_27,2164,lit_alchemist_4,4,27,0,9,10.0,0,9.74774980195798,6,1,-1,1
lit_alchemist_4_page_4_28,2165,lit_alchemist_4,4,28,0,9,3.0,0,0.788872480392456,2,-1,1,0
lit_alchemist_4_page_4_29,2166,lit_alchemist_4,4,29,0,9,14.0,1,3.4698634147644043,3,-1,2,1
lit_alchemist_4_page_4_30,2167,lit_alchemist_4,4,30,0,9,10.0,0,3.132594108581543,7,1,-1,0
lit_alchemist_4_page_4_31,2168,lit_alchemist_4,4,31,0,9,1.0,0,0.6656029224395752,2,1,-1,0
lit_alchemist_4_page_4_32,2169,lit_alchemist_4,4,32,0,9,7.0,1,11.324755668640137,5,1,-1,1
lit_alchemist_4_page_4_33,2170,lit_alchemist_4,4,33,0,9,7.0,1,11.66332709789276,5,3,-1,0
lit_alchemist_4_page_4_34,2171,lit_alchemist_4,4,34,0,9,4.0,0,2.5822501182556152,1,-1,-1,0
lit_alchemist_4_page_4_35,2172,lit_alchemist_4,4,35,0,9,3.0,0,6.865326881408691,5,-1,0,1
lit_alchemist_4_page_4_36,2173,lit_alchemist_4,4,36,0,9,4.0,0,3.3832337856292725,1,-1,-1,0
lit_alchemist_4_page_4_37,2174,lit_alchemist_4,4,37,0,9,10.0,0,4.3790435791015625,6,1,-1,1
lit_alchemist_4_page_4_38,2175,lit_alchemist_4,4,38,0,9,7.0,1,5.373928070068359,3,-1,-1,0
lit_alchemist_4_page_4_39,2176,lit_alchemist_4,4,39,0,9,10.0,0,0.6383320689201355,5,1,-1,0
lit_alchemist_4_page_4_40,2177,lit_alchemist_4,4,40,0,9,14.0,1,6.71803530305624,5,-1,0,1
lit_alchemist_4_page_4_41,2178,lit_alchemist_4,4,41,0,9,9.0,0,5.018505096435547,1,-1,-1,0
lit_alchemist_4_page_4_42,2179,lit_alchemist_4,4,42,0,9,10.0,0,2.0217058658599854,5,1,-1,1
lit_alchemist_4_page_4_43,2180,lit_alchemist_4,4,43,0,9,3.0,0,8.166337559057865,4,-1,0,1
lit_alchemist_4_page_4_44,2181,lit_alchemist_4,4,44,1,13,7.0,1,8.046028137207031,5,1,-1,1
lit_alchemist_4_page_4_45,2182,lit_alchemist_4,4,45,0,9,10.0,0,3.204786539077759,6,1,-1,1
lit_alchemist_4_page_4_46,2183,lit_alchemist_4,4,46,0,9,14.0,1,6.802238464355469,2,-1,1,0
lit_alchemist_4_page_4_47,2184,lit_alchemist_4,4,47,0,9,1.0,0,1.8539490699768064,2,1,-1,0
lit_alchemist_4_page_4_48,2185,lit_alchemist_4,4,48,0,9,7.0,1,3.6190667152404794,3,-1,-1,0
lit_alchemist_4_page_4_49,2186,lit_alchemist_4,4,49,0,9,1.0,0,3.5283360481262207,2,1,-1,0
lit_alchemist_4_page_4_50,2187,lit_alchemist_4,4,50,0,9,7.0,1,11.93727907538414,5,1,-1,1
lit_alchemist_4_page_4_51,2188,lit_alchemist_4,4,51,0,9,3.0,0,7.899345457553863,1,-1,3,1
lit_alchemist_4_page_4_52,2189,lit_alchemist_4,4,52,0,9,1.0,0,0.2444734871387481,2,1,-1,0
lit_alchemist_4_page_4_53,2190,lit_alchemist_4,4,53,0,9,10.0,0,5.249917507171631,5,1,-1,0
lit_alchemist_4_page_4_54,2191,lit_alchemist_4,4,54,0,9,1.0,0,3.973321914672852,2,1,-1,0
lit_alchemist_4_page_4_55,2192,lit_alchemist_4,4,55,0,9,7.0,1,0.7628338411450386,1,-1,-1,0
lit_alchemist_4_page_4_56,2193,lit_alchemist_4,4,56,0,9,2.0,1,11.57808780670166,1,-1,-1,0
lit_alchemist_4_page_4_57,2194,lit_alchemist_4,4,57,0,9,14.0,1,8.368739128112793,5,-1,0,0
lit_alchemist_4_page_4_58,2195,lit_alchemist_4,4,58,0,9,13.0,0,0.0906286388635635,1,-1,-1,0
lit_alchemist_4_page_4_59,2196,lit_alchemist_4,4,59,0,9,7.0,1,2.780802965164185,5,1,-1,1
lit_alchemist_4_page_4_60,2197,lit_alchemist_4,4,60,0,9,3.0,0,2.131906032562256,5,-1,0,1
lit_alchemist_4_page_4_61,2198,lit_alchemist_4,4,61,0,9,1.0,0,3.988974332809448,2,1,-1,0
lit_alchemist_4_page_4_62,2199,lit_alchemist_4,4,62,0,9,7.0,1,3.462397813796997,5,1,-1,0
lit_alchemist_4_page_4_63,2200,lit_alchemist_4,4,63,0,9,9.0,0,0.1403285712003708,1,-1,-1,0
lit_alchemist_4_page_4_64,2201,lit_alchemist_4,4,64,0,9,3.0,0,5.133098602294922,4,-1,0,1
lit_alchemist_4_page_4_65,2202,lit_alchemist_4,4,65,0,9,10.0,0,2.018154621124268,5,1,-1,0
lit_alchemist_4_page_4_66,2203,lit_alchemist_4,4,66,0,9,3.0,0,5.020846366882324,5,-1,0,1
lit_alchemist_4_page_4_67,2204,lit_alchemist_4,4,67,1,13,10.0,0,3.426047205924988,7,1,-1,0
lit_alchemist_4_page_4_68,2205,lit_alchemist_4,4,68,0,9,1.0,0,3.7418737411499023,2,1,-1,0
lit_alchemist_4_page_4_69,2206,lit_alchemist_4,4,69,0,9,10.0,0,1.2226696014404297,6,1,-1,1
lit_alchemist_4_page_4_70,2207,lit_alchemist_4,4,70,0,9,3.0,0,6.311851635575295,5,-1,0,1
lit_alchemist_4_page_4_71,2208,lit_alchemist_4,4,71,0,9,2.0,1,4.775969982147217,1,-1,-1,0
lit_alchemist_4_page_4_72,2209,lit_alchemist_4,4,72,0,9,9.0,0,0.1235533580183982,1,-1,-1,0
lit_alchemist_4_page_4_73,2210,lit_alchemist_4,4,73,0,9,10.0,0,1.1568777561187744,6,1,-1,1
lit_alchemist_4_page_4_74,2211,lit_alchemist_4,4,74,0,9,3.0,0,6.314955234527588,4,-1,0,1
lit_alchemist_4_page_4_75,2212,lit_alchemist_4,4,75,0,9,7.0,1,10.154839515686035,3,-1,-1,1
lit_alchemist_4_page_4_76,2213,lit_alchemist_4,4,76,0,9,1.0,0,0.3439333140850067,2,1,-1,0
lit_alchemist_4_page_4_77,2214,lit_alchemist_4,4,77,1,14,7.0,1,2.8356103897094727,5,1,-1,1
lit_alchemist_4_page_4_78,2215,lit_alchemist_4,4,78,0,9,10.0,0,4.283880710601807,5,1,-1,0
lit_alchemist_4_page_4_79,2216,lit_alchemist_4,4,79,0,9,10.0,0,4.434168338775635,6,1,-1,1
lit_alchemist_4_page_4_80,2217,lit_alchemist_4,4,80,0,9,14.0,1,10.21170449256897,5,-1,0,1
lit_alchemist_4_page_4_81,2218,lit_alchemist_4,4,81,0,9,4.0,0,3.965527057647705,1,-1,-1,0
lit_alchemist_4_page_4_82,2219,lit_alchemist_4,4,82,0,9,9.0,0,0.6761788725852966,1,-1,-1,0
lit_alchemist_4_page_4_83,2220,lit_alchemist_4,4,83,0,9,3.0,0,5.433862686157227,4,-1,0,1
lit_alchemist_4_page_4_84,2221,lit_alchemist_4,4,84,0,9,1.0,0,1.7144899368286133,2,1,-1,0
lit_alchemist_4_page_4_85,2222,lit_alchemist_4,4,85,0,9,7.0,1,10.63301944732666,5,1,-1,1
lit_alchemist_4_page_4_86,2223,lit_alchemist_4,4,86,0,9,4.0,0,2.527716636657715,1,-1,-1,0
lit_alchemist_4_page_4_87,2224,lit_alchemist_4,4,87,0,9,7.0,1,4.846261024475098,5,1,-1,1
lit_alchemist_4_page_4_88,2225,lit_alchemist_4,4,88,0,9,5.0,0,5.8925604820251465,5,3,-1,1
lit_alchemist_4_page_4_89,2226,lit_alchemist_4,4,89,1,13,7.0,1,2.1618221043609083,3,-1,-1,0
lit_alchemist_4_page_4_90,2227,lit_alchemist_4,4,90,0,9,1.0,0,3.404305458068848,2,1,-1,0
lit_alchemist_4_page_4_91,2228,lit_alchemist_4,4,91,0,9,7.0,1,4.965186715126038,3,-1,-1,0
lit_alchemist_4_page_5_0,2229,lit_alchemist_4,5,0,0,9,2.0,1,9.879826545715332,1,-1,-1,0
lit_alchemist_4_page_5_1,2230,lit_alchemist_4,5,1,0,9,3.0,0,14.098475456237791,5,-1,0,0
lit_alchemist_4_page_5_2,2231,lit_alchemist_4,5,2,1,10,8.0,0,11.851654052734377,7,1,-1,1
lit_alchemist_4_page_5_3,2232,lit_alchemist_4,5,3,0,9,7.0,1,3.8783111572265625,3,-1,-1,1
lit_alchemist_4_page_5_4,2233,lit_alchemist_4,5,4,0,9,1.0,0,4.690025329589844,2,1,-1,0
lit_alchemist_4_page_5_5,2234,lit_alchemist_4,5,5,0,9,10.0,0,1.7050219774246216,5,1,-1,0
lit_alchemist_4_page_5_6,2235,lit_alchemist_4,5,6,0,9,10.0,0,0.3590428829193115,6,1,-1,1
lit_alchemist_4_page_5_7,2236,lit_alchemist_4,5,7,0,9,3.0,0,4.802595138549805,5,-1,0,0
lit_alchemist_4_page_5_8,2237,lit_alchemist_4,5,8,0,9,1.0,0,5.055846214294434,2,1,-1,0
lit_alchemist_4_page_5_9,2238,lit_alchemist_4,5,9,0,9,7.0,1,7.319559097290039,5,1,-1,1
lit_alchemist_4_page_5_10,2239,lit_alchemist_4,5,10,0,9,1.0,0,3.4100325107574463,2,1,-1,0
lit_alchemist_4_page_5_11,2240,lit_alchemist_4,5,11,0,9,2.0,1,1.573799729347229,2,-1,-1,0
lit_alchemist_4_page_5_12,2241,lit_alchemist_4,5,12,0,9,10.0,0,3.250814437866211,5,1,-1,1
lit_alchemist_4_page_5_13,2242,lit_alchemist_4,5,13,0,9,3.0,0,4.976408958435059,5,-1,0,0
lit_alchemist_4_page_5_14,2243,lit_alchemist_4,5,14,0,9,9.0,0,0.165097177028656,1,-1,-1,0
lit_alchemist_4_page_5_15,2244,lit_alchemist_4,5,15,0,9,3.0,0,1.325234353542328,4,-1,0,1
lit_alchemist_4_page_5_16,2245,lit_alchemist_4,5,16,0,9,4.0,0,7.579023361206055,1,-1,-1,0
lit_alchemist_4_page_5_17,2246,lit_alchemist_4,5,17,0,9,1.0,0,3.232935905456543,2,1,-1,0
lit_alchemist_4_page_5_18,2247,lit_alchemist_4,5,18,1,0,8.0,0,4.977175712585449,7,1,-1,1
lit_alchemist_4_page_5_19,2248,lit_alchemist_4,5,19,1,0,8.0,0,3.296757221221924,4,-1,-1,1
lit_alchemist_4_page_5_20,2249,lit_alchemist_4,5,20,1,0,7.0,1,1.152739405632019,3,-1,-1,1
lit_alchemist_4_page_5_21,2250,lit_alchemist_4,5,21,0,9,14.0,1,7.572721004486084,5,-1,0,1
lit_alchemist_4_page_5_22,2251,lit_alchemist_4,5,22,0,9,5.0,0,2.2566161155700684,5,1,-1,1
lit_alchemist_4_page_5_23,2252,lit_alchemist_4,5,23,0,9,0.0,1,3.2251641750335693,6,1,-1,1
lit_alchemist_4_page_5_24,2253,lit_alchemist_4,5,24,0,9,7.0,1,5.30086624622345,5,1,-1,0
lit_alchemist_4_page_5_25,2254,lit_alchemist_4,5,25,0,9,7.0,1,11.117752075195312,5,1,-1,1
lit_alchemist_4_page_5_26,2255,lit_alchemist_4,5,26,1,13,7.0,1,8.890166200697422,5,3,-1,1
lit_alchemist_4_page_5_27,2256,lit_alchemist_4,5,27,0,9,10.0,0,3.089038372039795,5,1,-1,0
lit_alchemist_4_page_5_28,2257,lit_alchemist_4,5,28,0,9,3.0,0,3.373817682266236,5,-1,0,1
lit_alchemist_4_page_5_29,2258,lit_alchemist_4,5,29,0,9,1.0,0,0.8833016753196716,2,1,-1,0
lit_alchemist_4_page_5_30,2259,lit_alchemist_4,5,30,0,9,7.0,1,5.971527099609375,5,1,-1,1
lit_alchemist_4_page_5_31,2260,lit_alchemist_4,5,31,0,9,2.0,1,4.313546657562256,2,-1,-1,0
lit_alchemist_4_page_5_32,2261,lit_alchemist_4,5,32,0,9,3.0,0,3.1358089447021484,5,-1,0,0
lit_alchemist_4_page_5_33,2262,lit_alchemist_4,5,33,0,9,9.0,0,0.6385707259178162,1,-1,-1,0
lit_alchemist_4_page_5_34,2263,lit_alchemist_4,5,34,0,9,3.0,0,2.26590633392334,4,-1,0,1
lit_alchemist_4_page_5_35,2264,lit_alchemist_4,5,35,0,9,1.0,0,5.384335994720459,2,1,-1,0
lit_alchemist_4_page_5_36,2265,lit_alchemist_4,5,36,1,0,8.0,0,3.9743170738220215,3,-1,-1,0
lit_alchemist_4_page_5_37,2266,lit_alchemist_4,5,37,1,0,7.0,1,0.8766832053661346,3,-1,-1,1
lit_alchemist_4_page_5_38,2267,lit_alchemist_4,5,38,0,9,9.0,0,3.80786395072937,1,-1,-1,0
lit_alchemist_4_page_5_39,2268,lit_alchemist_4,5,39,0,9,3.0,0,4.463865280151367,5,-1,0,1
lit_alchemist_4_page_5_40,2269,lit_alchemist_4,5,40,0,9,2.0,1,5.353641510009766,0,-1,-1,0
lit_alchemist_4_page_5_41,2270,lit_alchemist_4,5,41,0,9,5.0,0,0.7657817602157593,5,1,-1,1
lit_alchemist_4_page_5_42,2271,lit_alchemist_4,5,42,0,9,0.0,1,2.596954584121704,6,1,-1,1
lit_alchemist_4_page_5_43,2272,lit_alchemist_4,5,43,0,9,7.0,1,0.9959633350372314,5,1,-1,0
lit_alchemist_4_page_5_44,2273,lit_alchemist_4,5,44,0,9,2.0,1,3.295292198657989,1,-1,-1,0
lit_alchemist_4_page_5_45,2274,lit_alchemist_4,5,45,1,0,7.0,1,6.753847599029541,5,1,-1,1
lit_alchemist_4_page_5_46,2275,lit_alchemist_4,5,46,1,0,0.0,1,1.9208259284496307,4,-1,-1,0
lit_alchemist_4_page_5_47,2276,lit_alchemist_4,5,47,1,13,7.0,1,7.2385667115449905,5,1,-1,1
lit_alchemist_4_page_5_48,2277,lit_alchemist_4,5,48,0,9,3.0,0,3.633340835571289,5,-1,0,0
lit_alchemist_4_page_5_49,2278,lit_alchemist_4,5,49,0,9,5.0,0,1.778547763824463,5,1,-1,1
lit_alchemist_4_page_5_50,2279,lit_alchemist_4,5,50,1,2,7.0,1,3.6866648197174072,5,1,-1,0
lit_alchemist_4_page_5_51,2280,lit_alchemist_4,5,51,0,9,1.0,0,2.0373730659484863,2,1,-1,0
lit_alchemist_4_page_5_52,2281,lit_alchemist_4,5,52,1,14,7.0,1,3.373980325181037,3,-1,-1,0
lit_alchemist_4_page_5_53,2282,lit_alchemist_4,5,53,0,9,4.0,0,1.8331091403961184,1,-1,-1,0
lit_alchemist_4_page_5_54,2283,lit_alchemist_4,5,54,1,14,7.0,1,5.186335787642747,3,-1,-1,1
lit_alchemist_4_page_5_55,2284,lit_alchemist_4,5,55,0,9,4.0,0,2.648234367370605,1,-1,-1,0
lit_alchemist_4_page_5_56,2285,lit_alchemist_4,5,56,0,9,10.0,0,3.831363201141357,5,2,-1,1
lit_alchemist_4_page_5_57,2286,lit_alchemist_4,5,57,0,9,3.0,0,1.7595447301864624,5,-1,0,0
lit_alchemist_4_page_5_58,2287,lit_alchemist_4,5,58,0,9,2.0,1,8.458643913269043,1,-1,-1,0
lit_alchemist_4_page_5_59,2288,lit_alchemist_4,5,59,0,9,9.0,0,0.1003240197896957,1,-1,-1,0
lit_alchemist_4_page_5_60,2289,lit_alchemist_4,5,60,0,9,3.0,0,3.336236953735352,4,-1,0,1
lit_alchemist_4_page_5_61,2290,lit_alchemist_4,5,61,0,9,1.0,0,5.5000319480896,2,1,-1,0
lit_alchemist_4_page_5_62,2291,lit_alchemist_4,5,62,0,9,7.0,1,0.9781779646873474,5,1,-1,1
lit_alchemist_4_page_5_63,2292,lit_alchemist_4,5,63,0,9,5.0,0,0.3678447604179382,4,-1,-1,0
lit_alchemist_4_page_5_64,2293,lit_alchemist_4,5,64,0,9,2.0,1,1.574415683746338,2,-1,-1,0
lit_alchemist_4_page_5_65,2294,lit_alchemist_4,5,65,0,9,3.0,0,3.063649177551269,5,-1,0,1
lit_alchemist_4_page_5_66,2295,lit_alchemist_4,5,66,0,9,7.0,1,14.420110702514648,5,1,-1,0
lit_alchemist_4_page_5_67,2296,lit_alchemist_4,5,67,0,9,0.0,1,5.108531666453928,4,-1,-1,0
lit_alchemist_4_page_5_68,2297,lit_alchemist_4,5,68,0,9,2.0,1,4.97139835357666,0,-1,-1,0
lit_alchemist_4_page_5_69,2298,lit_alchemist_4,5,69,0,9,9.0,0,0.6910850405693054,1,-1,-1,0
lit_alchemist_4_page_5_70,2299,lit_alchemist_4,5,70,0,9,10.0,0,2.285628318786621,5,1,-1,1
lit_alchemist_4_page_5_71,2300,lit_alchemist_4,5,71,0,9,3.0,0,6.987430572509766,4,-1,0,1
lit_alchemist_4_page_5_72,2301,lit_alchemist_4,5,72,0,9,1.0,0,0.1745752543210983,2,1,-1,0
lit_alchemist_4_page_5_73,2302,lit_alchemist_4,5,73,1,13,7.0,1,11.249831974506378,3,-1,-1,1
lit_alchemist_4_page_5_74,2303,lit_alchemist_4,5,74,0,9,10.0,0,4.213279247283936,5,2,-1,1
lit_alchemist_4_page_5_75,2304,lit_alchemist_4,5,75,0,9,14.0,1,2.860229015350342,5,-1,0,1
lit_alchemist_4_page_5_76,2305,lit_alchemist_4,5,76,0,9,5.0,0,5.471877098083496,5,1,-1,0
lit_alchemist_4_page_5_77,2306,lit_alchemist_4,5,77,1,13,7.0,1,2.5319504737854004,3,-1,-1,0
lit_alchemist_4_page_5_78,2307,lit_alchemist_4,5,78,0,9,1.0,0,3.5406267642974854,2,1,-1,0
lit_alchemist_4_page_5_79,2308,lit_alchemist_4,5,79,1,2,7.0,1,7.921545445919037,5,1,-1,0
lit_alchemist_4_page_5_80,2309,lit_alchemist_4,5,80,0,9,2.0,1,4.226657867431641,1,-1,-1,0
lit_alchemist_4_page_5_81,2310,lit_alchemist_4,5,81,0,9,13.0,0,0.1867659538984298,1,-1,-1,0
lit_alchemist_4_page_5_82,2311,lit_alchemist_4,5,82,1,13,7.0,1,9.618041396141052,5,1,-1,1
lit_alchemist_4_page_5_83,2312,lit_alchemist_4,5,83,0,9,10.0,0,3.144382953643799,5,2,-1,1
lit_alchemist_4_page_5_84,2313,lit_alchemist_4,5,84,0,9,14.0,1,6.243741512298584,5,-1,0,1
lit_alchemist_4_page_5_85,2314,lit_alchemist_4,5,85,0,9,7.0,1,0.9710954427719116,5,1,-1,0
lit_alchemist_4_page_5_86,2315,lit_alchemist_4,5,86,0,9,2.0,1,3.990084052085877,1,-1,-1,0
ins_learningmobility_3_page_1_0,2316,ins_learningmobility_3,1,0,0,9,7.0,1,8.877495765686035,3,-1,-1,0
ins_learningmobility_3_page_1_1,2317,ins_learningmobility_3,1,1,0,9,7.0,1,6.433948516845703,1,-1,-1,0
ins_learningmobility_3_page_1_2,2318,ins_learningmobility_3,1,2,0,9,7.0,1,3.9498910270631313,3,-1,-1,0
ins_learningmobility_3_page_1_3,2319,ins_learningmobility_3,1,3,0,9,1.0,0,5.546482402336551,2,1,-1,0
ins_learningmobility_3_page_1_4,2320,ins_learningmobility_3,1,4,0,9,7.0,1,6.566693244501948,3,-1,-1,0
